Date,FTHO,Amount,remark,Account,Description,Category,Tags,,,
2017-09-23,F,-36.11,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-22,O,-11.09,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-22,O,-63.71,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-21,O,-5.00,,Regular Savings - Ending in 7204,Monthly Maintenance Fee,@Service Charges/Fees,,,,
2017-09-20,s,894.94,,Total Checking - Ending in 5688,New York State Dir Depppd Id: Xxxxxx3200,@Salary,,,,
2017-09-19,F,-15.00,,Bank Of America Core Checking - Ending in 0876,Venmo Inc,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-19,F,-10.86,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Sq *scgp Cafe Stony Brook Ny,@Restaurants(Old-20180120),,,,
2017-09-18,F,17.00,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer Conf# Xxxxx0560; Yuching Chen,@Restaurants(Old-20180120),,,,
2017-09-18,F,20.00,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer Conf# Xxxxx1832; Yawei Liu,@Restaurants(Old-20180120),,,,
2017-09-18,d,0.00,,Bank Of America Core Checking - Ending in 0876,Online Banking Payment To Crd 3607 Confirmation# Xxxxxx8589,Credit Card Payments,,,,
2017-09-18,O,174.17,,Bank Of America Core Checking - Ending in 0876,Bank Of America Des:cashreward Id:guu Indn:xxxxxxxxxxxxxxxxxx0000 Co Id:2002,@Other Income,,,,
2017-09-18,O,-15.20,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-18,O,-6.51,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-17,d,0.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Online Payment From Chk 0,Credit Card Payments,,,,
2017-09-17,O,-11.39,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-16,F,-20.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet Xxx-xxx1230 Ny,@Restaurants(Old-20180120),,,,
2017-09-15,O,-77.50,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Dmv: Learner Permit,@Other,,,,
2017-09-15,F,-62.20,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Toast Port Jeffersony,@Restaurants(Old-20180120),Reimbursable,,,
2017-09-12,F,-21.73,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Sq *scgp Cafe Stony Brook Ny,@Restaurants(Old-20180120),,,,
2017-09-12,O,-25.99,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-11,O,-15.99,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-11,O,-83.33,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-10,F,-62.97,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-10,F,-15.01,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Oriental Grocery,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-10,O,-18.89,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Usps: Postage,@Other,,,,
2017-09-09,T,-279.10,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,AA: NY - KS (Dec 2017),@Transportation,,,,
2017-09-08,O,-16.00,,Bank Of America Core Checking - Ending in 0876,Google,@Dues & Subscriptions,,,,
2017-09-08,F,-11.20,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Station Brew Pizza Stony Brook Ny,@Restaurants(Old-20180120),,,,
2017-09-07,F,-2.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Canteen Vending,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-05,F,-10.86,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Sq *scgp Cafe Stony Brook Ny,@Restaurants(Old-20180120),,,,
2017-09-05,F,-2.16,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Target,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-05,F,-6.73,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Super Bowls Patchogue Patchogue Ny,@Restaurants(Old-20180120),,,,
2017-09-04,F,-12.11,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-04,F,-20.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet Xxx-xxx1230 Ny,@Restaurants(Old-20180120),,,,
2017-09-03,F,-15.00,,Bank Of America Cash Rewards Visa Platin - Ending in 3607,Fsa Wolfie Wallet Xxx-xxx1230 Ny,@Restaurants(Old-20180120),,,,
2017-09-01,O,-10.48,,Bank Of America Core Checking - Ending in 0876,7-eleven,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-09-01,F,-2.00,,Bank Of America Core Checking - Ending in 0876,Checkcard 0831 Usa*usa*canteen V Amityville Ny Xxxxxxxxxxxxxxxxxxx5947,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-31,H,-29.26,,Bank Of America Core Checking - Ending in 0876,Checkcard 0830 Sbu Bursar Stony Brook Ny Xxxxxxxxxxxxxxxxxxx4555,@Housing: Rent/Travel,,,,
2017-08-29,F,-10.86,,Bank Of America Core Checking - Ending in 0876,SCGP Restaurant,@Restaurants(Old-20180120),,,,
2017-08-28,F,-38.84,,Bank Of America Core Checking - Ending in 0876,Stop & Shop,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,F,-2.00,,Bank Of America Core Checking - Ending in 0876,Checkcard 0825 Usa*usa*canteen F Amityville Ny Xxxxxxxxxxxxxxxxxxx7003,@Restaurants(Old-20180120),,,,
2017-08-28,F,-11.25,,Bank Of America Core Checking - Ending in 0876,Checkcard 0824 Station Brew Pizz Stony Brook Ny Xxxxxxxxxxxxxxxxxxx3245,@Restaurants(Old-20180120),,,,
2017-08-28,O,-12.38,,Bank Of America Core Checking - Ending in 0876,Stony Brook University,@Education,,,,
2017-08-28,O,-14.55,,Bank Of America Core Checking - Ending in 0876,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,O,-16.51,,Bank Of America Core Checking - Ending in 0876,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,O,-35.91,,Bank Of America Core Checking - Ending in 0876,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,O,-4.73,,Bank Of America Core Checking - Ending in 0876,Amazon.com,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,F,-16.00,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer Conf# 158cgr6mh; Mark Kao,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,F,-22.00,,Bank Of America Core Checking - Ending in 0876,"Mobile/email Transfer Conf# 1airindur; Chen, Yu",@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,F,-2.50,,Bank Of America Core Checking - Ending in 0876,Mobile/email Transfer Conf# Hai0u7sk9; Mark Kao,@Neccesity: Utensils/Groceries(Old-20180120)/...,,,,
2017-08-28,O,0.00,,Bank Of America Core Checking - Ending in 0876,Checkcard 0826 Sbu Recreation Xxx-xxx9316 Ny Xxxxxxxxxxxxxxxxxxx6030,@Dues & Subscriptions,,,,
2017-08-28,O,0.00,,Bank Of America Core Checking - Ending in 0876,Checkcard 0825 Sbu Recreation Xxx-xxx9316 Ny Xxxxxxxxxxxxxxxxxxx8972,@Dues & Subscriptions,,,,
